scenario,target,space_split,n_train_space,n_unobs_space,n_target_space,model,alpha_obs,lambda_unobs,row_type,seed,RMSE,MSE,MAE,R2
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,SVGP,,,seed,41,5.794739,33.578995,4.417643,-1.206317
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,SVGP,,,seed,42,4.828707,23.316412,3.774239,-0.836622
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,SVGP,,,seed,43,4.967822,24.679255,3.902334,-0.923560
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,SVGP,,,seed,44,6.379337,40.695934,4.957211,-1.814500
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,SVGP,,,seed,45,4.569567,20.880945,3.638144,-0.552854
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,SVGP,,,mean_std,mean +/- std,5.308034 +/- 0.674596,28.630308 +/- 7.402294,4.137914 +/- 0.487242,-1.066771 +/- 0.428056
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,DLINEAR + differentiable_FRK,1.0,1.0,seed,41,4.691733,22.012357,3.513094,0.310186
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,DLINEAR + differentiable_FRK,1.0,1.0,seed,42,4.610049,21.252554,3.517745,0.244041
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,DLINEAR + differentiable_FRK,1.0,1.0,seed,43,5.335229,28.464669,3.914919,0.155471
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,DLINEAR + differentiable_FRK,1.0,1.0,seed,44,4.755857,22.618179,3.658690,0.218103
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,DLINEAR + differentiable_FRK,1.0,1.0,seed,45,4.199064,17.632138,3.275879,0.297578
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,DLINEAR + differentiable_FRK,1.0,1.0,mean_std,mean +/- std,4.718386 +/- 0.364429,22.395980 +/- 3.493627,3.576065 +/- 0.209345,0.245076 +/- 0.056131
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,STDK,,,seed,41,4.565706,20.845669,3.532084,-0.526456
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,STDK,,,seed,42,4.284838,18.359838,3.378461,-0.435727
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,STDK,,,seed,43,5.025176,25.252396,4.034543,-1.016374
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,STDK,,,seed,44,6.040695,36.489990,4.874153,-2.031762
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,STDK,,,seed,45,4.903685,24.046127,3.834738,-0.978938
spatiotemp_100x150,Target_ST100x150,100/400/100,100,400,100,STDK,,,mean_std,mean +/- std,4.964020 +/- 0.597754,24.998804 +/- 6.234479,3.930796 +/- 0.524206,-0.997851 +/- 0.567075
